ODOMETRY
wall_time,timestamp,delta_left,delta_right,x_mm,y_mm,theta_mrad
1767780119.250284,828944,244,40,44
1767780119.2756429,828973,244,40,84
1767780119.301868,828999,244,40,124
1767780119.329097,829027,244,40,164
1767780119.360311,829055,242,40,204
1767780119.380726,829081,242,40,244
1767780119.4080188,829108,242,40,284
1767780119.4359622,829136,242,40,324
1767780119.470585,829165,243,40,4
1767780119.491374,829191,244,40,44
1767780119.5184069,829218,244,40,84
1767780119.545388,829246,244,40,124
1767780119.573102,829274,243,40,164
1767780119.6133702,829302,242,40,204
1767780119.629506,829328,242,40,244
1767780119.661665,829356,242,40,284
1767780119.683275,829383,242,40,324
1767780119.719805,829410,243,40,4
1767780119.737671,829438,243,40,44
1767780119.765707,829466,243,40,84
1767780119.7923641,829492,243,40,124
1767780119.8212101,829521,244,40,164
1767780119.847701,829548,242,40,204
1767780119.874743,829574,241,40,244
1767780119.901729,829602,242,40,284
1767780119.930751,829631,242,40,324
1767780119.968652,829658,243,40,4
1767780119.985825,829685,243,40,44
1767780120.0227299,829712,243,40,84
1767780120.040116,829739,243,40,124
1767780120.077763,829767,243,40,164
1767780120.100471,829794,241,40,204
1767780120.124643,829822,241,40,244
1767780120.152255,829850,241,40,284
1767780120.178807,829878,241,40,324
1767780120.205388,829906,242,40,4
1767780120.234281,829932,243,40,44
1767780120.259299,829960,242,40,84
1767780120.287754,829988,242,40,124
1767780120.3165078,830016,242,40,164
1767780120.347562,830042,241,40,204
1767780120.375403,830071,240,40,244
1767780120.398742,830098,240,40,284
1767780120.430141,830127,240,40,324
1767780120.453366,830154,242,40,4
1767780120.4859898,830180,242,40,44
1767780120.509758,830209,243,40,84
1767780120.539558,830235,243,40,124
1767780120.562826,830263,244,40,164
1767780120.590231,830290,243,40,204
1767780120.617503,830317,243,40,244
1767780120.650832,830346,243,40,284
1767780120.671642,830372,244,40,324
1767780120.700592,830399,245,40,4
1767780120.731623,830426,245,40,44
1767780120.755397,830453,246,40,84
1767780120.7873468,830482,246,40,124
1767780120.807764,830507,246,40,164
1767780120.838103,830534,245,40,204
1767780120.861578,830561,246,40,244
1767780120.889138,830590,246,40,284
1767780120.9153228,830617,246,40,324
1767780120.941911,830642,248,40,4
1767780120.96965,830669,248,40,44
1767780120.997658,830696,248,40,84
1767780121.021888,830723,249,40,124
1767780121.050265,830751,249,40,164
1767780121.07675,830776,247,40,204
1767780121.111157,830803,248,40,244
1767780121.130823,830830,247,40,284
1767780121.157566,830857,248,40,324
1767780121.183365,830884,249,40,4
1767780121.2101839,830912,249,40,44
1767780121.242538,830937,249,40,84
1767780121.26305,830964,249,40,124
1767780121.2983391,830992,250,40,164
1767780121.317534,831019,249,40,204
1767780121.3478131,831044,248,40,244
1767780121.3745558,831071,248,40,284
1767780121.400264,831098,248,40,324
1767780121.425338,831126,249,40,4
1767780121.452301,831153,248,40,44
1767780121.4777129,831178,248,40,84
1767780121.505862,831205,248,40,124
1767780121.5322042,831232,247,40,164
1767780121.5593972,831259,245,40,204
1767780121.586686,831286,245,40,244
1767780121.61293,831315,245,40,284
1767780121.6404321,831342,245,40,324
1767780121.6681159,831369,246,40,4
1767780121.695773,831395,246,40,44
1767780121.7218711,831422,246,40,84
1767780121.750338,831449,246,40,124
1767780121.777384,831476,245,40,164
1767780121.809991,831503,244,40,204
1767780121.831397,831531,243,40,244
1767780121.8608818,831558,243,40,284
1767780121.88661,831587,243,40,324
1767780121.9126499,831613,244,40,4
1767780121.941227,831641,244,40,44
1767780121.9680068,831667,244,40,84
1767780121.9950368,831696,243,40,124
1767780122.022193,831722,244,40,164
1767780122.049202,831749,242,40,204
1767780122.076473,831777,241,40,244
1767780122.112884,831806,241,40,284
1767780122.133153,831833,242,40,324
1767780122.165556,831861,243,40,4
1767780122.1884422,831887,242,40,44
1767780122.214713,831916,242,40,84
1767780122.243391,831943,242,40,124
1767780122.270536,831971,242,40,164
1767780122.297893,831997,240,40,204
1767780122.3246841,832025,240,40,244
1767780122.351557,832054,241,40,284
1767780122.379999,832082,241,40,324
1767780122.4076328,832107,243,40,4
1767780122.436876,832135,244,40,44
1767780122.4615538,832162,244,40,84
1767780122.4893692,832191,244,40,124
1767780122.516951,832217,244,40,164
1767780122.5468988,832244,244,40,204
1767780122.573646,832271,244,40,244
1767780122.600422,832300,243,40,284
1767780122.629218,832326,244,40,324
1767780122.653952,832353,245,40,4
1767780122.680639,832381,246,40,44
1767780122.707722,832407,246,40,84
1767780122.735251,832434,247,40,124
1767780122.761792,832462,247,40,164
1767780122.79174,832488,246,40,204
1767780122.817179,832515,246,40,244
1767780122.842345,832542,246,40,284
1767780122.8718,832569,247,40,324
1767780122.897345,832596,248,40,4
1767780122.923574,832623,248,40,44
1767780122.950018,832651,248,40,84
1767780122.977015,832676,248,40,124
1767780123.005701,832704,248,40,164
1767780123.0333009,832730,247,40,204
1767780123.056708,832757,247,40,244
1767780123.0917811,832784,248,40,284
1767780123.111121,832811,248,40,324
1767780123.138956,832839,249,40,4
1767780123.165269,832864,250,40,44
1767780123.1920772,832891,250,40,84
1767780123.217191,832919,250,40,124
1767780123.2441459,832944,249,40,164
1767780123.271001,832971,248,40,204
1767780123.299734,832998,247,40,244
1767780123.3267698,833025,247,40,284
1767780123.357416,833052,247,40,324
1767780123.378726,833079,248,40,4
1767780123.406205,833107,248,40,44
1767780123.43567,833132,247,40,84
1767780123.459786,833161,247,40,124
1767780123.486659,833186,247,40,164
1767780123.518132,833215,245,40,204
1767780123.5405178,833241,245,40,244
1767780123.569776,833268,245,40,284
1767780123.597708,833295,245,40,324
1767780123.6234539,833322,246,40,4
1767780123.650368,833349,246,40,44
1767780123.6790159,833379,245,40,84
1767780123.712159,833405,245,40,124
1767780123.7324102,833432,245,40,164
1767780123.758253,833458,243,40,204
1767780123.788764,833487,243,40,244
1767780123.814892,833513,243,40,284
1767780123.842481,833540,243,40,324
1767780123.871907,833569,243,40,4
1767780123.895467,833595,244,40,44
1767780123.923728,833622,244,40,84
1767780123.950133,833650,243,40,124
1767780123.9779148,833677,243,40,164
1767780124.011779,833706,242,40,204
1767780124.0328279,833732,241,40,244
1767780124.064713,833760,241,40,284
1767780124.095476,833787,241,40,324
1767780124.115983,833815,242,40,4
1767780124.143323,833842,242,40,44
1767780124.16919,833870,242,40,84
1767780124.20089,833899,241,40,124
1767780124.2246678,833925,242,40,164
1767780124.254138,833954,240,40,204
1767780124.283732,833981,239,40,244
1767780124.319121,834008,240,40,284
1767780124.336691,834036,240,40,324
1767780124.364921,834063,242,40,4
1767780124.395869,834091,242,40,44
1767780124.4211059,834120,243,40,84
1767780124.445638,834147,244,40,124
1767780124.473154,834174,245,40,164
1767780124.499604,834200,244,40,204
1767780124.526588,834227,245,40,244
1767780124.555944,834254,245,40,284
1767780124.581813,834282,246,40,324
1767780124.608778,834308,248,40,4
1767780124.634455,834335,249,40,44
1767780124.661174,834361,249,40,84
1767780124.6883829,834388,250,40,124
1767780124.7205079,834415,250,40,164
1767780124.741767,834443,249,40,204
1767780124.7706392,834468,249,40,244
1767780124.794899,834495,248,40,284
1767780124.827847,834522,248,40,324
1767780124.849958,834549,249,40,4
1767780124.877983,834578,249,40,44
1767780124.9035609,834604,249,40,84
1767780124.9326348,834629,248,40,124
1767780124.9716291,834656,248,40,164
1767780124.996852,834683,247,40,204
1767780125.014865,834710,246,40,244
1767780125.037741,834737,246,40,284
1767780125.063377,834764,246,40,324
1767780125.095649,834791,247,40,4
1767780125.117663,834818,247,40,44
1767780125.150321,834845,246,40,84
1767780125.1786802,834872,246,40,124
1767780125.204789,834899,246,40,164
1767780125.22871,834928,244,40,204
1767780125.254949,834954,244,40,244
1767780125.281725,834982,244,40,284
1767780125.3095832,835008,244,40,324
1767780125.3402932,835036,244,40,4
1767780125.36522,835063,245,40,44
1767780125.3902988,835090,244,40,84
1767780125.417541,835119,244,40,124
1767780125.4446862,835146,244,40,164
1767780125.472691,835173,242,40,204
1767780125.500349,835201,242,40,244
1767780125.528065,835227,242,40,284
1767780125.559196,835256,242,40,324
1767780125.58328,835282,242,40,4
1767780125.611286,835311,243,40,44
1767780125.6384482,835337,243,40,84
1767780125.66379,835366,242,40,124
1767780125.692796,835393,243,40,164
1767780125.7212548,835419,241,40,204
1767780125.749194,835447,241,40,244
1767780125.777632,835477,241,40,284
1767780125.8034282,835504,241,40,324
1767780125.830173,835530,242,40,4
1767780125.8580549,835559,242,40,44
1767780125.8846872,835585,242,40,84
1767780125.911276,835612,243,40,124
1767780125.9427001,835641,243,40,164
1767780125.9667242,835668,242,40,204
1767780125.99487,835696,242,40,244
1767780126.027724,835722,243,40,284
1767780126.049452,835751,243,40,324
1767780126.077238,835779,244,40,4
1767780126.1115022,835804,245,40,44
1767780126.1320388,835831,245,40,84
1767780126.161002,835858,246,40,124
1767780126.186018,835885,245,40,164
1767780126.213163,835914,244,40,204
1767780126.2428548,835941,244,40,244
1767780126.267429,835967,244,40,284
1767780126.29331,835994,245,40,324
1767780126.320409,836021,246,40,4
1767780126.347564,836048,246,40,44
1767780126.375239,836075,247,40,84
1767780126.4016142,836102,247,40,124
1767780126.428661,836129,247,40,164
1767780126.457046,836156,246,40,204
1767780126.48332,836183,246,40,244
1767780126.516533,836211,246,40,284
1767780126.53874,836237,247,40,324
1767780126.569982,836264,248,40,4
1767780126.599433,836291,248,40,44
1767780126.61956,836319,248,40,84
1767780126.643699,836344,249,40,124
1767780126.67409,836371,249,40,164
1767780126.699931,836398,247,40,204
1767780126.726389,836425,247,40,244
1767780126.753448,836452,248,40,284
1767780126.778541,836480,248,40,324
1767780126.806748,836505,249,40,4
1767780126.833426,836532,249,40,44
1767780126.858882,836560,249,40,84
1767780126.8857222,836587,249,40,124
1767780126.911482,836612,249,40,164
1767780126.9384341,836639,248,40,204
1767780126.967187,836666,248,40,244
1767780126.9926121,836693,248,40,284
1767780127.018461,836719,249,40,324
1767780127.0451462,836746,249,40,4
1767780127.079338,836774,250,40,44
1767780127.104477,836800,250,40,84
1767780127.1250188,836826,250,40,124
1767780127.153638,836854,250,40,164
1767780127.183767,836880,249,40,204
1767780127.2089212,836906,248,40,244
1767780127.233422,836933,248,40,284
1767780127.25904,836960,248,40,324
1767780127.287224,836987,248,40,4
1767780127.319542,837015,248,40,44
1767780127.3395112,837042,247,40,84
1767780127.366057,837067,247,40,124
1767780127.393259,837094,247,40,164
1767780127.4213262,837123,245,40,204
1767780127.451017,837150,245,40,244
1767780127.477014,837176,245,40,284
1767780127.502781,837203,245,40,324
1767780127.5292008,837231,245,40,4
1767780127.559381,837257,245,40,44
1767780127.5850549,837286,245,40,84
1767780127.616523,837312,245,40,124
1767780127.642703,837339,244,40,164
1767780127.666265,837368,243,40,204
1767780127.6944268,837394,242,40,244
1767780127.726805,837421,242,40,284
1767780127.750377,837450,242,40,324
1767780127.778721,837476,243,40,4
1767780127.806709,837505,244,40,44
1767780127.83213,837531,243,40,84
1767780127.857114,837558,243,40,124
1767780127.886861,837587,243,40,164
1767780127.9159942,837613,241,40,204
1767780127.9423559,837641,241,40,244
1767780127.9675279,837670,241,40,284
1767780127.995758,837697,241,40,324
1767780128.025003,837723,242,40,4
1767780128.055613,837751,242,40,44
1767780128.078785,837778,242,40,84
1767780128.1068878,837807,242,40,124
1767780128.134222,837835,242,40,164
1767780128.1624498,837861,240,40,204
1767780128.1909618,837889,240,40,244
1767780128.219294,837917,240,40,284
1767780128.250568,837944,241,40,324
1767780128.274529,837972,241,40,4
1767780128.300822,837999,242,40,44
1767780128.327729,838027,242,40,84
1767780128.359503,838054,243,40,124
1767780128.384623,838082,242,40,164
1767780128.412265,838111,242,40,204
1767780128.4360268,838137,242,40,244
1767780128.4650822,838164,242,40,284
1767780128.49231,838192,243,40,324
1767780128.518927,838219,243,40,4
1767780128.545516,838246,244,40,44
1767780128.573146,838275,245,40,84
1767780128.600888,838301,245,40,124
1767780128.630482,838328,245,40,164
1767780128.659959,838355,244,40,204
1767780128.683858,838384,244,40,244
1767780128.710258,838410,244,40,284
1767780128.749262,838437,245,40,324
1767780128.764298,838464,246,40,4
1767780128.791465,838491,246,40,44
1767780128.823927,838518,245,40,84
1767780128.845184,838545,246,40,124
1767780128.877166,838572,246,40,164
1767780128.8996868,838601,245,40,204
1767780128.9271429,838628,245,40,244
1767780128.9544299,838655,246,40,284
1767780128.9802299,838681,246,40,324
1767780129.0076249,838709,247,40,4
1767780129.035824,838736,247,40,44
1767780129.060383,838761,248,40,84
1767780129.0914502,838788,248,40,124
1767780129.121896,838815,247,40,164
1767780129.143361,838842,246,40,204
1767780129.171731,838869,246,40,244
1767780129.200995,838896,246,40,284
1767780129.2247272,838923,247,40,324
1767780129.25002,838950,248,40,4
1767780129.277969,838976,249,40,44
1767780129.30411,839003,249,40,84
1767780129.346584,839030,249,40,124
1767780129.3562071,839056,249,40,164
1767780129.383451,839083,248,40,204
1767780129.412692,839110,248,40,244
1767780129.440774,839137,248,40,284
1767780129.4651709,839164,248,40,324
1767780129.4913359,839192,250,40,4
1767780129.519232,839217,250,40,44
1767780129.545192,839244,249,40,84
1767780129.5720289,839270,250,40,124
1767780129.6002681,839297,250,40,164
1767780129.625893,839324,247,40,204
1767780129.651644,839351,247,40,244
1767780129.679195,839379,247,40,284
1767780129.709593,839405,247,40,324
1767780129.731843,839432,248,40,4
1767780129.7590919,839460,248,40,44
1767780129.786635,839487,247,40,84
1767780129.8136609,839514,247,40,124
1767780129.840373,839541,246,40,164
1767780129.8673658,839568,245,40,204
1767780129.895967,839594,244,40,244
1767780129.926353,839623,244,40,284
1767780129.9506261,839648,244,40,324
1767780129.976106,839679,244,40,4
1767780130.003764,839703,245,40,44
1767780130.0336168,839730,245,40,84
1767780130.059273,839759,244,40,124
1767780130.1273868,839786,244,40,164
1767780130.1279948,839812,243,40,204
1767780130.1408892,839840,242,40,244
1767780130.167983,839867,242,40,284
1767780130.196185,839896,242,40,324
1767780130.222872,839922,243,40,4
1767780130.255938,839951,243,40,44
1767780130.27987,839978,242,40,84
1767780130.30981,840004,243,40,124
1767780130.333206,840033,243,40,164
1767780130.382327,840059,241,40,204
1767780130.391655,840087,240,40,244
1767780130.415445,840115,241,40,284
1767780130.4448829,840144,241,40,324
1767780130.470337,840171,241,40,4
1767780130.499883,840199,241,40,44
1767780130.526083,840225,242,40,84
1767780130.5540118,840254,243,40,124
1767780130.581475,840282,242,40,164
1767780130.612573,840309,241,40,204
1767780130.636245,840335,241,40,244
1767780130.6649852,840364,242,40,284
1767780130.700066,840391,242,40,324
1767780130.7260642,840417,243,40,4
1767780130.7510889,840446,244,40,44
1767780130.7766862,840472,244,40,84
1767780130.799277,840499,244,40,124
1767780130.827677,840526,245,40,164
1767780130.855356,840555,244,40,204
1767780130.884035,840581,244,40,244
1767780130.911941,840608,244,40,284
1767780130.941934,840637,244,40,324
1767780130.96612,840664,245,40,4
1767780130.993093,840691,246,40,44
1767780131.019337,840717,245,40,84
1767780131.046402,840744,246,40,124
1767780131.073282,840772,246,40,164
1767780131.102873,840798,245,40,204
1767780131.129799,840825,245,40,244
1767780131.151635,840854,245,40,284
1767780131.1818838,840879,246,40,324
1767780131.216529,840906,247,40,4
1767780131.233958,840933,247,40,44
1767780131.2597098,840960,247,40,84
1767780131.2875578,840987,247,40,124
1767780131.322165,841014,247,40,164
1767780131.346679,841043,246,40,204
1767780131.3691788,841068,246,40,244
1767780131.4085279,841097,246,40,284
1767780131.422582,841124,246,40,324
1767780131.4536011,841149,247,40,4
1767780131.4778318,841176,248,40,44
1767780131.503943,841204,248,40,84
1767780131.530606,841230,248,40,124
1767780131.556177,841258,248,40,164
1767780131.5845592,841285,247,40,204
1767780131.614738,841312,247,40,244
1767780131.641904,841339,247,40,284
1767780131.6726668,841364,247,40,324
1767780131.694002,841391,248,40,4
1767780131.71936,841418,248,40,44
1767780131.744421,841445,248,40,84
1767780131.77204,841473,249,40,124
1767780131.79899,841498,249,40,164
1767780131.829438,841525,248,40,204
1767780131.852746,841552,247,40,244
1767780131.880012,841579,248,40,284
1767780131.906,841606,248,40,324
1767780131.933301,841633,249,40,4
1767780131.9598699,841659,249,40,44
1767780131.985564,841686,249,40,84
1767780132.0134358,841714,250,40,124
1767780132.0403461,841739,249,40,164
1767780132.0654132,841766,248,40,204
1767780132.1065202,841794,248,40,244
1767780132.122835,841820,248,40,284
1767780132.1501708,841846,248,40,324
1767780132.175457,841873,248,40,4
1767780132.218988,841900,249,40,44
1767780132.2309508,841927,248,40,84
1767780132.2551181,841955,248,40,124
1767780132.281963,841981,248,40,164
1767780132.307783,842009,246,40,204
1767780132.335855,842036,246,40,244
1767780132.3689039,842062,245,40,284
1767780132.393031,842089,245,40,324
1767780132.4182022,842116,246,40,4
1767780132.461338,842143,246,40,44
1767780132.4793952,842170,246,40,84
1767780132.49985,842197,246,40,124
1767780132.525287,842224,246,40,164
1767780132.598797,842251,244,40,204
1767780132.599196,842280,244,40,244
1767780132.608704,842306,244,40,284
1767780132.635287,842333,244,40,324
1767780132.6604779,842362,245,40,4
1767780132.6887832,842389,245,40,44
1767780132.720317,842415,245,40,84
1767780132.743097,842443,245,40,124
1767780132.770112,842469,244,40,164
1767780132.800113,842497,242,40,204
1767780132.825515,842524,242,40,244
1767780132.85477,842552,242,40,284
1767780132.880269,842580,242,40,324
1767780132.907948,842608,243,40,4
1767780132.934434,842634,244,40,44
1767780132.972287,842661,243,40,84
1767780132.989537,842689,243,40,124
1767780133.0229461,842716,243,40,164
1767780133.0501518,842745,242,40,204
1767780133.0754392,842771,241,40,244
1767780133.106278,842799,241,40,284
1767780133.127506,842826,241,40,324
1767780133.153882,842855,242,40,4
1767780133.182442,842881,242,40,44
1767780133.2115278,842909,242,40,84
1767780133.238938,842938,242,40,124
1767780133.2671869,842964,242,40,164
1767780133.293243,842993,240,40,204
1767780133.322895,843021,239,40,244
1767780133.3510458,843047,240,40,284
1767780133.378755,843077,240,40,324
1767780133.4067469,843103,242,40,4
1767780133.437091,843130,242,40,44
1767780133.458401,843159,243,40,84
1767780133.4858382,843185,244,40,124
1767780133.5128498,843212,244,40,164
1767780133.540019,843239,244,40,204
1767780133.5958579,843266,245,40,244
1767780133.596114,843295,245,40,284
1767780133.633054,843321,246,40,324
1767780133.646674,843349,247,40,4
1767780133.674853,843374,248,40,44
1767780133.701914,843401,249,40,84
1767780133.727296,843429,250,40,124
1767780133.754303,843454,250,40,164
1767780133.7812438,843481,250,40,204
1767780133.809102,843509,249,40,244
1767780133.838132,843534,249,40,284
1767780133.861629,843562,248,40,324
1767780133.8898618,843588,249,40,4
1767780133.915777,843616,249,40,44
1767780133.945499,843641,248,40,84
1767780133.9685628,843668,248,40,124
1767780133.997111,843695,248,40,164
1767780134.025894,843722,246,40,204
1767780134.051156,843749,246,40,244
1767780134.07853,843778,246,40,284
1767780134.1326349,843805,246,40,324
1767780134.133433,843832,246,40,4
1767780134.233254,843857,245,40,44
1767780134.235142,843885,245,40,84
1767780134.236091,843913,245,40,124
1767780134.243975,843940,244,40,164
1767780134.291679,843967,243,40,204
1767780134.321374,843994,243,40,244
1767780134.339574,844021,243,40,284
1767780134.386831,844049,243,40,324
1767780134.3924742,844077,243,40,4
1767780134.410603,844103,244,40,44
1767780134.431594,844132,243,40,84
1767780134.459548,844158,243,40,124
1767780134.486221,844185,243,40,164
1767780134.5141718,844213,241,40,204
1767780134.5440938,844240,241,40,244
1767780134.573212,844268,241,40,284
1767780134.5981371,844296,241,40,324
1767780134.627902,844323,242,40,4
1767780134.651861,844352,243,40,44
1767780134.6782331,844378,242,40,84
1767780134.715425,844406,243,40,124
1767780134.732289,844434,243,40,164
1767780134.7630742,844461,242,40,204
1767780134.788008,844487,242,40,244
1767780134.8160331,844515,243,40,284
1767780134.842709,844542,243,40,324
1767780134.872412,844571,244,40,4
1767780134.897585,844597,244,40,44
1767780134.9239302,844624,245,40,84
1767780134.9501262,844651,245,40,124
1767780134.9790661,844679,245,40,164
1767780135.006625,844706,244,40,204
1767780135.034178,844733,244,40,244
1767780135.061301,844760,244,40,284
1767780135.08907,844788,245,40,324
1767780135.1234298,844816,246,40,4
1767780135.1417978,844843,247,40,44
1767780135.1692858,844868,247,40,84
1767780135.196975,844895,247,40,124
1767780135.226242,844922,247,40,164
1767780135.249546,844949,246,40,204
1767780135.2794938,844978,246,40,244
1767780135.302853,845003,246,40,284
1767780135.330521,845030,246,40,324
1767780135.357194,845057,247,40,4
1767780135.3843231,845084,248,40,44
1767780135.4122581,845111,248,40,84
1767780135.4403799,845138,248,40,124
1767780135.472288,845166,249,40,164
1767780135.49096,845193,247,40,204
1767780135.518271,845218,247,40,244
1767780135.547494,845247,247,40,284
1767780135.572622,845272,248,40,324
1767780135.5995798,845300,249,40,4
1767780135.6309571,845326,248,40,44
1767780135.6542752,845354,249,40,84
1767780135.6813009,845380,250,40,124
1767780135.705759,845406,249,40,164
1767780135.735348,845434,248,40,204
1767780135.7595782,845461,247,40,244
1767780135.789576,845486,248,40,284
1767780135.8146749,845513,248,40,324
1767780135.841803,845540,248,40,4
1767780135.867765,845568,249,40,44
1767780135.896202,845595,248,40,84
1767780135.924154,845620,248,40,124
1767780135.949238,845647,248,40,164
1767780135.979253,845674,246,40,204
1767780136.002679,845703,245,40,244
1767780136.027777,845729,245,40,284
1767780136.0544908,845756,245,40,324
1767780136.082027,845783,246,40,4
1767780136.114953,845810,246,40,44
1767780136.142894,845837,245,40,84
1767780136.164428,845864,246,40,124
1767780136.193964,845891,246,40,164
1767780136.21943,845920,244,40,204
1767780136.258514,845946,244,40,244
1767780136.27519,845976,243,40,284
1767780136.300899,846002,243,40,324
1767780136.330859,846028,244,40,4
1767780136.358155,846056,244,40,44
1767780136.3814871,846084,244,40,84
1767780136.4107149,846111,244,40,124
1767780136.4365308,846137,243,40,164
1767780136.467979,846166,242,40,204
1767780136.492286,846193,241,40,244
1767780136.519198,846220,242,40,284
1767780136.54602,846247,242,40,324
1767780136.573009,846277,242,40,4
1767780136.6024919,846303,243,40,44
1767780136.627916,846331,242,40,84
1767780136.657289,846358,242,40,124
1767780136.686008,846386,242,40,164
1767780136.721086,846414,240,40,204
1767780136.739777,846440,240,40,244
1767780136.768616,846468,240,40,284
1767780136.796725,846497,240,40,324
1767780136.827869,846523,241,40,4
1767780136.852926,846551,241,40,44
1767780136.8777118,846580,241,40,84
1767780136.9093812,846606,242,40,124
1767780136.933538,846633,242,40,164
1767780136.961198,846661,241,40,204
1767780136.988091,846690,241,40,244
1767780137.015581,846716,241,40,284
1767780137.045644,846743,242,40,324
1767780137.069532,846771,244,40,4
1767780137.1022341,846798,243,40,44
1767780137.125689,846825,244,40,84
1767780137.152195,846853,244,40,124
1767780137.182164,846880,244,40,164
1767780137.2089431,846909,243,40,204
1767780137.2357812,846935,243,40,244
1767780137.263437,846962,244,40,284
1767780137.2903838,846989,244,40,324
1767780137.320524,847018,245,40,4
1767780137.3451269,847045,245,40,44
1767780137.3706298,847073,246,40,84
1767780137.3978271,847098,246,40,124
1767780137.425798,847125,246,40,164
1767780137.4528708,847153,245,40,204
1767780137.480196,847179,245,40,244
1767780137.506495,847208,245,40,284
1767780137.534115,847235,245,40,324
1767780137.559642,847260,246,40,4
1767780137.587127,847287,247,40,44
1767780137.615133,847316,246,40,84
1767780137.641921,847341,247,40,124
1767780137.667592,847368,248,40,164
1767780137.696683,847395,246,40,204
1767780137.7225542,847424,246,40,244
1767780137.749558,847449,246,40,284
1767780137.780434,847477,246,40,324
1767780137.8030112,847505,248,40,4
1767780137.832909,847530,247,40,44
1767780137.8586361,847557,248,40,84
1767780137.885227,847584,248,40,124
1767780137.909954,847612,248,40,164
1767780137.938424,847639,247,40,204
