ODOMETRY
wall_time,timestamp,delta_left,delta_right,x_mm,y_mm,theta_mrad
1767780050.0808718,10532948,0,0,0,0,0
1767780050.185977,10533048,0,0,0,0,0
1767780050.279244,10533148,0,0,0,0,0
1767780050.382763,10533248,0,0,0,0,0
1767780050.478215,10533348,0,0,0,0,0
1767780050.5759628,10533448,0,0,0,0,0
1767780050.675446,10533548,0,0,0,0,0
1767780050.777388,10533648,0,0,0,0,0
1767780050.876513,10533748,0,0,0,0,0
1767780050.9748712,10533848,0,0,0,0,0
1767780051.080246,10533948,0,0,0,0,0
1767780051.177241,10534048,0,0,0,0,0
1767780051.275522,10534148,0,0,0,0,0
1767780051.377123,10534248,0,0,0,0,0
1767780051.477563,10534348,0,0,0,0,0
1767780051.574789,10534448,0,0,0,0,0
1767780051.68327,10534548,0,0,0,0,0
1767780051.7768052,10534648,0,0,0,0,0
1767780051.8767512,10534748,0,0,0,0,0
1767780051.976897,10534848,0,0,0,0,0
1767780052.078342,10534948,0,0,0,0,0
1767780052.1782348,10535048,0,0,0,0,0
1767780052.279943,10535148,0,0,0,0,0
1767780052.391676,10535248,0,0,0,0,0
1767780052.48086,10535348,0,0,0,0,0
1767780052.577142,10535448,0,0,0,0,0
1767780052.6791759,10535548,0,0,0,0,0
1767780052.7760892,10535648,0,0,0,0,0
1767780052.875332,10535748,0,0,0,0,0
1767780052.976316,10535848,0,0,0,0,0
1767780053.079411,10535948,0,0,0,0,0
1767780053.176524,10536048,0,0,0,0,0
1767780053.279436,10536148,0,0,0,0,0
1767780053.3751,10536248,0,0,0,0,0
1767780053.478762,10536348,0,0,0,0,0
1767780053.576349,10536448,0,0,0,0,0
1767780053.677367,10536548,0,0,0,0,0
1767780053.7766132,10536648,0,0,0,0,0
1767780053.880738,10536748,0,0,0,0,0
1767780053.977267,10536848,0,0,0,0,0
1767780054.07688,10536948,0,0,0,0,0
1767780054.1760068,10537048,0,0,0,0,0
1767780054.280001,10537148,0,0,0,0,0
1767780054.3792179,10537248,0,0,0,0,0
1767780054.485156,10537348,0,0,0,0,0
1767780054.584387,10537448,0,0,0,0,0
1767780054.678238,10537548,0,0,0,0,0
1767780054.776733,10537648,0,0,0,0,0
1767780054.8748171,10537748,0,0,0,0,0
1767780054.977757,10537848,0,0,0,0,0
1767780055.077187,10537948,0,0,0,0,0
1767780055.174442,10538048,0,0,0,0,0
1767780055.274975,10538148,0,0,0,0,0
1767780055.3738172,10538248,0,0,0,0,0
1767780055.477082,10538348,0,0,0,0,0
1767780055.5754502,10538448,0,0,0,0,0
1767780055.675769,10538548,0,0,0,0,0
1767780055.774063,10538648,0,0,0,0,0
1767780055.8748128,10538748,0,0,0,0,0
1767780055.976002,10538848,0,0,0,0,0
1767780056.074783,10538948,0,0,0,0,0
1767780056.1741781,10539048,0,0,0,0,0
1767780056.273407,10539148,0,0,0,0,0
1767780056.3746822,10539248,0,0,0,0,0
1767780056.4780748,10539348,0,0,0,0,0
1767780056.5759768,10539448,0,0,0,0,0
1767780056.6820538,10539548,0,0,0,0,0
1767780056.775198,10539648,0,0,0,0,0
1767780056.872535,10539748,0,0,0,0,0
1767780056.975292,10539848,0,0,0,0,0
1767780057.073024,10539948,0,0,0,0,0
1767780057.17393,10540048,0,0,0,0,0

LIDAR
wall_time,timestamp,rpm,num_readings,start_angle
